center_age,age_min,age_max,edu_group,n_test,mean_error,mae,rmse,t_stat,p_value,scenario,model
26,25,27,HS+ (no BA),24,0.010116711376163193,0.010116711376163193,0.010407386599742292,19.864023979999306,5.610768666128129e-16,train_2017_test_2018_2019,loglog
27,26,28,HS+ (no BA),24,0.010567286794821256,0.010567286794821256,0.010852583181912172,20.500802473926434,2.8185096736974813e-16,train_2017_test_2018_2019,loglog
28,27,29,HS+ (no BA),24,0.009221165981721083,0.009221165981721083,0.009514296671405157,18.870651816621667,1.7100713672140678e-15,train_2017_test_2018_2019,loglog
29,28,30,HS+ (no BA),24,0.008550435103316694,0.008550435103316694,0.008793948504181623,19.953140697748417,5.089372584900458e-16,train_2017_test_2018_2019,loglog
30,29,31,HS+ (no BA),24,0.009263850572703007,0.009263850572703007,0.009445636680096556,24.09040888911378,8.080754404614348e-18,train_2017_test_2018_2019,loglog
31,30,32,HS+ (no BA),24,0.012672790590059695,0.012672790590059695,0.012871389168668139,26.983739011755915,6.482782578296422e-19,train_2017_test_2018_2019,loglog
32,31,33,HS+ (no BA),24,0.011920810671113021,0.011920810671113021,0.012004923121040506,40.300175178459874,7.704472901714043e-23,train_2017_test_2018_2019,loglog
33,32,34,HS+ (no BA),24,0.009806163615823073,0.009806163615823073,0.009970008232618547,26.126176173350437,1.3322281538599097e-18,train_2017_test_2018_2019,loglog
34,33,35,HS+ (no BA),24,0.00744858132687299,0.00744858132687299,0.007585801352951205,24.870581118190668,3.984676545107002e-18,train_2017_test_2018_2019,loglog
35,34,36,HS+ (no BA),24,0.006929791838498109,0.006929791838498109,0.007491034465412955,11.681906070045288,3.770964154099157e-11,train_2017_test_2018_2019,loglog
36,35,37,HS+ (no BA),24,0.006184575405484432,0.006184575405484432,0.006751582782442105,10.951580343362165,1.3393078054016702e-10,train_2017_test_2018_2019,loglog
37,36,38,HS+ (no BA),24,0.0059130739667900695,0.0059130739667900695,0.006182512152832504,15.708481238494263,8.665592372566319e-14,train_2017_test_2018_2019,loglog
38,37,39,HS+ (no BA),24,0.00623414009337897,0.00623414009337897,0.00627533447933453,41.648745478007164,3.6494360343421416e-23,train_2017_test_2018_2019,loglog
39,38,40,HS+ (no BA),24,0.006338466662188201,0.006338466662188201,0.006357830659337155,61.30728466066183,5.422488313298986e-27,train_2017_test_2018_2019,loglog
40,39,41,HS+ (no BA),24,0.0062967901827582565,0.0062967901827582565,0.00637628579041613,30.086422807051353,5.667556702022734e-20,train_2017_test_2018_2019,loglog
41,40,42,HS+ (no BA),24,0.0065615166426230605,0.0065615166426230605,0.006750273133257119,19.85175836384392,5.686769757706212e-16,train_2017_test_2018_2019,loglog
42,41,43,HS+ (no BA),24,0.008383378106247254,0.008383378106247254,0.008414972082522341,55.18836309971688,5.993265255345739e-26,train_2017_test_2018_2019,loglog
43,42,44,HS+ (no BA),24,0.008137405875719962,0.008137405875719962,0.008200653276223447,38.39090269248928,2.315957612244524e-22,train_2017_test_2018_2019,loglog
44,43,45,HS+ (no BA),24,0.007583223178184234,0.007583223178184234,0.007682947461029418,29.47489309318046,8.985418271597037e-20,train_2017_test_2018_2019,loglog
45,44,46,HS+ (no BA),24,0.005653444900341018,0.005653444900341018,0.005777888212308988,22.73227290004933,2.91500898810866e-17,train_2017_test_2018_2019,loglog
46,45,47,HS+ (no BA),24,0.005771757002677713,0.005771757002677713,0.00582710287266326,34.54790338261515,2.5177449541000406e-21,train_2017_test_2018_2019,loglog
47,46,48,HS+ (no BA),24,0.005467318847479555,0.005467318847479555,0.005484554000948295,60.35128843250243,7.76702721086416e-27,train_2017_test_2018_2019,loglog
48,47,49,HS+ (no BA),24,0.006540657670598249,0.006540657670598249,0.006551919628259907,81.68942118345089,7.584314544225586e-30,train_2017_test_2018_2019,loglog
49,48,50,HS+ (no BA),24,0.005881701360285126,0.005881701360285126,0.005898951083277365,62.57360168485865,3.3974140631939134e-27,train_2017_test_2018_2019,loglog
50,49,51,HS+ (no BA),24,0.007194346823493612,0.007194346823493612,0.007219024333831691,57.8524601666958,2.0416849670757714e-26,train_2017_test_2018_2019,loglog
51,50,52,HS+ (no BA),24,0.007478758789329698,0.007478758789329698,0.007488058902415751,96.13567837511634,1.8111910825507941e-31,train_2017_test_2018_2019,loglog
52,51,53,HS+ (no BA),24,0.00799788335863438,0.00799788335863438,0.00803165356654655,52.1328693420732,2.1991505361200804e-25,train_2017_test_2018_2019,loglog
53,52,54,HS+ (no BA),24,0.007560862486243322,0.007560862486243322,0.007654734953504343,30.340423344814454,4.6924802677281507e-20,train_2017_test_2018_2019,loglog
54,53,55,HS+ (no BA),24,0.00801198044890929,0.00801198044890929,0.00805602762193513,45.67344371722046,4.4811133046320806e-24,train_2017_test_2018_2019,loglog
55,54,56,HS+ (no BA),24,0.006823326850984446,0.006823326850984446,0.0069329516565464775,26.647421737140963,8.576551575804314e-19,train_2017_test_2018_2019,loglog
56,55,57,HS+ (no BA),24,0.006503370326404994,0.006503370326404994,0.006798060325496013,15.753263126835405,8.159898486463685e-14,train_2017_test_2018_2019,loglog
57,56,58,HS+ (no BA),24,0.005660778779818421,0.005660778779818421,0.00581471007179215,20.426363034380746,3.051678897975648e-16,train_2017_test_2018_2019,loglog
58,57,59,HS+ (no BA),24,0.0053683594169345525,0.0053683594169345525,0.005763843477790405,12.270166433540059,1.4154543057688907e-11,train_2017_test_2018_2019,loglog
59,58,60,HS+ (no BA),24,0.005363899150137077,0.005363899150137077,0.005707469237113831,13.18973890341725,3.275966974410531e-12,train_2017_test_2018_2019,loglog
60,59,61,HS+ (no BA),24,0.004711096675676342,0.004711096675676342,0.004923951257365817,15.7767481670273,7.907056689781087e-14,train_2017_test_2018_2019,loglog
61,60,62,HS+ (no BA),24,0.006921093847814328,0.006921093847814328,0.007016960808727553,28.714621404153558,1.6141271382047474e-19,train_2017_test_2018_2019,loglog
62,61,63,HS+ (no BA),24,0.006873922562156579,0.006873922562156579,0.006991864942203544,25.778719410140607,1.7950323783459426e-18,train_2017_test_2018_2019,loglog
63,62,64,HS+ (no BA),24,0.006340446154342245,0.006340446154342245,0.006653917601843414,15.066321550586956,2.0856883425063806e-13,train_2017_test_2018_2019,loglog
64,63,65,HS+ (no BA),24,0.003873971577046418,0.003873971577046418,0.0040064651715518975,18.182255782027,3.8178500982191854e-15,train_2017_test_2018_2019,loglog
19,18,20,< HS,24,-0.006809251917511052,0.007811714104226056,0.009565710356422242,-4.86068459890222,6.591452453323186e-5,train_2017_test_2018_2019,loglog
20,19,21,< HS,24,0.00850674231196862,0.009412644288245306,0.012130169079968157,4.717860565864684,9.403987784279108e-5,train_2017_test_2018_2019,loglog
21,20,22,< HS,24,0.011260571621865813,0.012334692733099778,0.015824397599287925,4.85730801365194,6.647004758027377e-5,train_2017_test_2018_2019,loglog
22,21,23,< HS,24,0.016089903749688838,0.016089903749688838,0.017993717488923904,9.579266827907452,1.7093944558711441e-9,train_2017_test_2018_2019,loglog
23,22,24,< HS,24,0.020931726304004056,0.020931726304004056,0.021574677963019675,19.202272151870115,1.1721288006115542e-15,train_2017_test_2018_2019,loglog
24,23,25,< HS,24,0.025949378071585254,0.025949378071585254,0.026225002490065392,32.81733992312356,8.026577062616135e-21,train_2017_test_2018_2019,loglog
25,24,26,< HS,24,0.021804773465337213,0.021804773465337213,0.02252519841023114,18.504288811101905,2.6135279997750753e-15,train_2017_test_2018_2019,loglog
26,25,27,< HS,24,0.019167765584995236,0.019167765584995236,0.019349156121739396,34.777816297962936,2.1674665294603787e-21,train_2017_test_2018_2019,loglog
27,26,28,< HS,24,0.01705213549926232,0.01705213549926232,0.018474721984467642,11.503366501978089,5.113275608696357e-11,train_2017_test_2018_2019,loglog
28,27,29,< HS,24,0.010497122990009478,0.010497122990009478,0.011737726374977307,9.585187814942618,1.6898877943801713e-9,train_2017_test_2018_2019,loglog
29,28,30,< HS,24,0.004587667887467392,0.004837624653720818,0.005912223256520095,5.899679669695341,5.162066352457078e-6,train_2017_test_2018_2019,loglog
30,29,31,< HS,24,-0.0017523349148942588,0.002522352167972762,0.0031279814126263894,-3.24342322767132,0.0035859350065983635,train_2017_test_2018_2019,loglog
31,30,32,< HS,24,-0.002709616073281137,0.003976369922819975,0.005214022162411356,-2.917138055130654,0.00775633039840077,train_2017_test_2018_2019,loglog
32,31,33,< HS,24,1.3604483005135796e-4,0.004953397933999611,0.0059257764554746665,0.11013241934400222,0.9132596956113057,train_2017_test_2018_2019,loglog
33,32,34,< HS,24,-0.005692118175668899,0.006091582520627232,0.006495379247149965,-8.724734048880814,9.387329294105302e-9,train_2017_test_2018_2019,loglog
34,33,35,< HS,24,-0.00923352142364867,0.00923352142364867,0.009744173567490626,-14.224826179492887,6.91646293857508e-13,train_2017_test_2018_2019,loglog
35,34,36,< HS,24,-0.014684564450696687,0.014684564450696687,0.01510420837866739,-19.918572455444007,5.28536224915543e-16,train_2017_test_2018_2019,loglog
36,35,37,< HS,24,-0.00883063123835182,0.00883063123835182,0.00940749580420366,-13.056555449309744,4.0294253044871025e-12,train_2017_test_2018_2019,loglog
37,36,38,< HS,24,-0.012845202911078006,0.012845202911078006,0.013072172527260902,-25.399520354635882,2.496165178833093e-18,train_2017_test_2018_2019,loglog
38,37,39,< HS,24,-0.010412081528334272,0.010412081528334272,0.010627210775094013,-23.471248203924073,1.438050665433935e-17,train_2017_test_2018_2019,loglog
39,38,40,< HS,24,-0.008928393150698499,0.008928393150698499,0.009812068355753826,-10.522059374123266,2.9016659245052603e-10,train_2017_test_2018_2019,loglog
40,39,41,< HS,24,-0.001819999422704513,0.0026389424622489848,0.003386864628038963,-3.055844357881004,0.005603168199111351,train_2017_test_2018_2019,loglog
41,40,42,< HS,24,-0.003927768236250195,0.004624249028758274,0.005684382762770615,-4.584175591876115,1.3121911998385187e-4,train_2017_test_2018_2019,loglog
42,41,43,< HS,24,-0.00789004333844612,0.008038269301806272,0.009435844608005213,-7.311706099723407,1.937161648187119e-7,train_2017_test_2018_2019,loglog
43,42,44,< HS,24,-0.009674464407938236,0.009674464407938236,0.011848406163190063,-6.78292164318877,6.435704661687961e-7,train_2017_test_2018_2019,loglog
44,43,45,< HS,24,-0.008086034164677196,0.008086034164677196,0.009848988824000178,-6.896487440364182,4.957846693790416e-7,train_2017_test_2018_2019,loglog
45,44,46,< HS,24,-0.0057608513488104016,0.0057608513488104016,0.0060065776720219085,-16.24740297258752,4.242336307226891e-14,train_2017_test_2018_2019,loglog
46,45,47,< HS,24,-3.896082265906021e-4,0.002543038618475684,0.0029162563058041614,-0.6465128062686397,0.5243469406287609,train_2017_test_2018_2019,loglog
47,46,48,< HS,24,0.002869014548107359,0.004183318783523916,0.004844016844822374,3.525334380860092,0.0018125283963394234,train_2017_test_2018_2019,loglog
48,47,49,< HS,24,0.0028349921826399905,0.005403727899870326,0.006319518632160967,2.4072784605897306,0.024494714572386805,train_2017_test_2018_2019,loglog
49,48,50,< HS,24,-0.0020272820970476694,0.003782117102429283,0.0046837574118014395,-2.3026626311630554,0.03068490633312338,train_2017_test_2018_2019,loglog
50,49,51,< HS,24,-0.006754090660640252,0.006899649734834586,0.008162890009118453,-7.065872057989882,3.369991507523779e-7,train_2017_test_2018_2019,loglog
51,50,52,< HS,24,-0.004843952967663328,0.006973557975580813,0.008387598118109687,-3.3926053570513375,0.002502964132618765,train_2017_test_2018_2019,loglog
52,51,53,< HS,24,-6.057700935968247e-5,0.004074853760648203,0.005300212517629915,-0.054815935491226674,0.9567584861584789,train_2017_test_2018_2019,loglog
53,52,54,< HS,24,0.009109761422852938,0.009109761422852938,0.00948151002875377,16.61849539236762,2.624405865219653e-14,train_2017_test_2018_2019,loglog
54,53,55,< HS,24,0.009633331158215406,0.009633331158215406,0.009731521458428071,33.50418176109947,5.031539682041523e-21,train_2017_test_2018_2019,loglog
55,54,56,< HS,24,0.010165149892479481,0.010165149892479481,0.010443775540964956,20.344146985061528,3.3326993683389147e-16,train_2017_test_2018_2019,loglog
56,55,57,< HS,24,0.0044754892125937855,0.004604791380132483,0.004957452933948982,10.066388159135164,6.74637407523061e-10,train_2017_test_2018_2019,loglog
57,56,58,< HS,24,0.00849095404968674,0.00849095404968674,0.009283867545281098,10.846881074309145,1.6139266157573653e-10,train_2017_test_2018_2019,loglog
58,57,59,< HS,24,0.009478499263193883,0.009526549147542389,0.010623468858358343,9.475174821727304,2.0930576768977003e-9,train_2017_test_2018_2019,loglog
59,58,60,< HS,24,0.010539731252118267,0.010539731252118267,0.011103388009573561,14.471920559172172,4.835759548169277e-13,train_2017_test_2018_2019,loglog
60,59,61,< HS,24,0.009524235872976771,0.009562953145950865,0.010462925846208344,10.545262810422255,2.781461997694923e-10,train_2017_test_2018_2019,loglog
61,60,62,< HS,24,0.010007254164908913,0.010007254164908913,0.010778720652002501,11.984919390861418,2.266350280223984e-11,train_2017_test_2018_2019,loglog
62,61,63,< HS,24,0.011131867585517144,0.011131867585517144,0.011816229174357143,13.471495196125586,2.125434866594306e-12,train_2017_test_2018_2019,loglog
63,62,64,< HS,24,0.011092398145693419,0.011092398145693419,0.01159077455543295,15.821903425722747,7.44353530830711e-14,train_2017_test_2018_2019,loglog
64,63,65,< HS,24,0.009221173341716453,0.009221173341716453,0.00974648903583148,14.009834690812607,9.481767007302177e-13,train_2017_test_2018_2019,loglog
22,21,23,College+,24,0.016867428168991005,0.016867428168991005,0.01746395474657773,17.87525473473709,5.5096152870174824e-15,train_2017_test_2018_2019,loglog_smear
23,22,24,College+,24,0.011290029609576088,0.011290029609576088,0.011468166896785974,26.89135340730143,6.998560415851551e-19,train_2017_test_2018_2019,loglog_smear
24,23,25,College+,24,0.006035475640344503,0.006035475640344503,0.006367805678862227,14.25680874054739,6.60153978626179e-13,train_2017_test_2018_2019,loglog_smear
25,24,26,College+,24,0.005036795254100315,0.005036795254100315,0.005269868795964721,15.585210307925015,1.0233017761693222e-13,train_2017_test_2018_2019,loglog_smear
26,25,27,College+,24,0.005508504791858227,0.005508504791858227,0.005917991882126778,12.212961655035736,1.5545629714008124e-11,train_2017_test_2018_2019,loglog_smear
27,26,28,College+,24,0.004939750698921803,0.004939750698921803,0.005077131405640329,20.194811097507596,3.914199468346999e-16,train_2017_test_2018_2019,loglog_smear
28,27,29,College+,24,0.004601707152487722,0.004601707152487722,0.005015562411924442,11.061977257305962,1.1016614037686527e-10,train_2017_test_2018_2019,loglog_smear
29,28,30,College+,24,0.0043265977660125726,0.0043265977660125726,0.004350425891842053,45.63311405469244,4.572118182456054e-24,train_2017_test_2018_2019,loglog_smear
30,29,31,College+,24,0.004325519803671583,0.004325519803671583,0.0047420724497685696,10.673854599975899,2.202600622037024e-10,train_2017_test_2018_2019,loglog_smear
31,30,32,College+,24,0.003384144570028779,0.003384144570028779,0.0035395521307147776,15.646158895420152,9.424187419332676e-14,train_2017_test_2018_2019,loglog_smear
32,31,33,College+,24,0.0037145391338053095,0.0037145391338053095,0.0038654104485077805,16.658364486436536,2.4937841045051303e-14,train_2017_test_2018_2019,loglog_smear
33,32,34,College+,24,0.003349538733575299,0.003349538733575299,0.003642495710054937,11.223937001619447,8.291969265731744e-11,train_2017_test_2018_2019,loglog_smear
34,33,35,College+,24,0.0035073747414091014,0.0035073747414091014,0.0035499749198031876,30.677471512108724,3.6610452591757816e-20,train_2017_test_2018_2019,loglog_smear
35,34,36,College+,24,0.003231319618192931,0.003231319618192931,0.003287669869667293,25.568530334310157,2.1537885577381262e-18,train_2017_test_2018_2019,loglog_smear
36,35,37,College+,24,0.0037420688064486772,0.0037420688064486772,0.0039132355240216205,15.677788283884693,9.030922903631749e-14,train_2017_test_2018_2019,loglog_smear
37,36,38,College+,24,0.002633490477012115,0.002633490477012115,0.0026768391938770124,26.32369227159455,1.126377826766032e-18,train_2017_test_2018_2019,loglog_smear
38,37,39,College+,24,0.0029150875775204315,0.002937523293731143,0.0034142943349081446,7.864926098706779,5.7373529036639456e-8,train_2017_test_2018_2019,loglog_smear
39,38,40,College+,24,6.388488846162289e-4,6.660882213694364e-4,8.679862580372952e-4,5.214122418979681,2.746860818287627e-5,train_2017_test_2018_2019,loglog_smear
40,39,41,College+,24,7.59631976130487e-4,7.658456450979911e-4,0.0010169982243787604,5.387568931024938,1.7928133786156668e-5,train_2017_test_2018_2019,loglog_smear
41,40,42,College+,24,5.972647241665462e-4,0.0010159115437307256,0.0013165511389627786,2.4413485012267095,0.022741947184348778,train_2017_test_2018_2019,loglog_smear
42,41,43,College+,24,0.0020232669737572464,0.0021504033072016512,0.0027029645769944505,5.413794215508089,1.6811357348638563e-5,train_2017_test_2018_2019,loglog_smear
43,42,44,College+,24,0.0023330654596777764,0.0023330654596777764,0.002455905672415652,14.588124216185165,4.0936975338756564e-13,train_2017_test_2018_2019,loglog_smear
44,43,45,College+,24,0.0025560093505473096,0.0025560093505473096,0.002649414489189531,17.579759248484596,7.883542558921423e-15,train_2017_test_2018_2019,loglog_smear
45,44,46,College+,24,0.0024059061587910946,0.0024059061587910946,0.002729707543247115,8.947610629895854,5.965884797072791e-9,train_2017_test_2018_2019,loglog_smear
46,45,47,College+,24,0.0031849255167977282,0.0031849255167977282,0.0033598678701354007,14.274724845913392,6.431670279288354e-13,train_2017_test_2018_2019,loglog_smear
47,46,48,College+,24,0.0035722562567594173,0.0035722562567594173,0.003716765130577184,16.69262561455737,2.3869404188848116e-14,train_2017_test_2018_2019,loglog_smear
48,47,49,College+,24,0.0037624726617875625,0.0037624726617875625,0.003832804323855927,24.688233852102254,4.691922805405127e-18,train_2017_test_2018_2019,loglog_smear
49,48,50,College+,24,0.00544094694762201,0.00544094694762201,0.005477786455801961,41.14294417388757,4.816423107620279e-23,train_2017_test_2018_2019,loglog_smear
50,49,51,College+,24,0.007233822000831394,0.007233822000831394,0.0072968133491639955,36.2617685626713,8.42864903732919e-22,train_2017_test_2018_2019,loglog_smear
51,50,52,College+,24,0.008345495585779662,0.008345495585779662,0.008415989873428845,36.819919468831515,5.96568203785659e-22,train_2017_test_2018_2019,loglog_smear
52,51,53,College+,24,0.008178650099221025,0.008178650099221025,0.008261125144480717,33.68498259966471,4.456290999541717e-21,train_2017_test_2018_2019,loglog_smear
53,52,54,College+,24,0.007564652183683103,0.007564652183683103,0.007939422766333816,15.050371004175577,2.1325260304560756e-13,train_2017_test_2018_2019,loglog_smear
54,53,55,College+,24,0.007067555574820873,0.007067555574820873,0.0076176115890911654,11.925874756324848,2.5008724856759195e-11,train_2017_test_2018_2019,loglog_smear
55,54,56,College+,24,0.006808448724069932,0.006808448724069932,0.0071080228715375,15.991726523856036,5.938408268962972e-14,train_2017_test_2018_2019,loglog_smear
56,55,57,College+,24,0.005883299963715344,0.005883299963715344,0.006001481167613764,23.807572236710673,1.049671093946359e-17,train_2017_test_2018_2019,loglog_smear
57,56,58,College+,24,0.0060747637194813915,0.0060747637194813915,0.006210576569490055,22.554296317610913,3.4666961385950486e-17,train_2017_test_2018_2019,loglog_smear
58,57,59,College+,24,0.0052141143064765114,0.0052141143064765114,0.0053094881228558195,24.960177468020987,3.678792199996714e-18,train_2017_test_2018_2019,loglog_smear
59,58,60,College+,24,0.004484199372514486,0.004484199372514486,0.004654178515662584,17.255059344437065,1.175810356793847e-14,train_2017_test_2018_2019,loglog_smear
60,59,61,College+,24,0.004616503661576325,0.004616503661576325,0.004699597368771794,25.163783491942667,3.071194585003815e-18,train_2017_test_2018_2019,loglog_smear
61,60,62,College+,24,0.004231015574449574,0.004231015574449574,0.004407520897340425,16.43272369351944,3.333837982774292e-14,train_2017_test_2018_2019,loglog_smear
62,61,63,College+,24,0.00616964438513499,0.00616964438513499,0.006556014514430911,13.34388036297958,2.5832404943859895e-12,train_2017_test_2018_2019,loglog_smear
63,62,64,College+,24,0.004605875320264867,0.004605875320264867,0.004758412315629947,18.482092063996735,2.6821986051751073e-15,train_2017_test_2018_2019,loglog_smear
64,63,65,College+,24,0.003920792176735281,0.003920792176735281,0.004076869464449927,16.83008746867198,2.0038935548719786e-14,train_2017_test_2018_2019,loglog_smear
